sensorineural	JJ
deafness	NN
in	IN
this	DT
patient	NN
extends	VBZ
considerably	RB
the	DT
phenotypic	JJ
range	NN
of	IN
piebaldism	NN
due	JJ
to	TO
KIT	NN
gene	NN
mutation	NN
in	IN
humans	NNS
and	CC
tightens	VBZ
the	DT
clinical	JJ
similarity	NN
between	IN
piebaldism	NN
and	CC
the	DT
various	JJ
forms	NNS
of	IN
Waardenburg	NN
syndrome	NN
.	.

.	.

Genetic	JJ
heterogeneity	NN
and	CC
penetrance	NN
analysis	NN
of	IN
the	DT
BRCA1	NN
and	CC
BRCA2	NN
genes	NNS
in	IN
breast	NN
cancer	NN
families	NNS
.	.

The	DT
Breast	NN
Cancer	NN
Linkage	NN
Consortium	NNP
.	.

The	DT
contribution	NN
of	IN
BRCA1	NN
and	CC
BRCA2	NN
to	TO
inherited	VBN
breast	NN
cancer	NN
was	VBD
assessed	VBN
by	IN
linkage	NN
and	CC
mutation	NN
analysis	NN
in	IN
237	CD
families	NNS
,	,
each	DT
with	IN
at	IN
least	JJS
four	CD
cases	NNS
of	IN
breast	NN
cancer	NN
,	,
collected	VBN
by	IN
the	DT
Breast	NN
Cancer	NN
Linkage	NN
Consortium	NNP
.	.

Families	NNS
were	VBD
included	VBN
without	IN
regard	NN
to	TO
the	DT
occurrence	NN
of	IN
ovarian	JJ
or	CC
other	JJ
cancers	NNS
.	.

Overall	RB
,	,
disease	NN
was	VBD
linked	VBN
to	TO
BRCA1	NN
in	IN
an	DT
estimated	VBN
52	CD
%	NN
of	IN
families	NNS
,	,
to	TO
BRCA2	NN
in	IN
32	CD
%	NN
of	IN
families	NNS
,	,
and	CC
to	TO
neither	CC
gene	NN
in	IN
16	CD
%	NN
(	-LRB-
95	CD
%	NN
confidence	NN
interval	NN
[	-LRB-
CI	NN
]	-RRB-
6	CD
%	NN
-28	CD
%	NN
)	-RRB-
,	,
suggesting	VBG
other	JJ
predisposition	NN
genes	NNS
.	.

The	DT
majority	NN
(	-LRB-
81	CD
%	NN
)	-RRB-
of	IN
the	DT
breast-ovarian	JJ
cancer	NN
families	NNS
were	VBD
due	JJ
to	TO
BRCA1	NN
,	,
with	IN
most	JJS
others	NNS
(	-LRB-
14	CD
%	NN
)	-RRB-
due	JJ
to	TO
BRCA2	NN
.	.

Conversely	RB
,	,
the	DT
majority	NN
of	IN
families	NNS
with	IN
male	NN
and	CC
female	JJ
breast	NN
cancer	NN
were	VBD
due	JJ
to	TO
BRCA2	NN
(	-LRB-
76	CD
%	NN
)	-RRB-
.	.

The	DT
largest	JJS
proportion	NN
(	-LRB-
67	CD
%	NN
)	-RRB-
of	IN
families	NNS
due	JJ
to	TO
other	JJ
genes	NNS
was	VBD
found	VBN
in	IN
families	NNS
with	IN
four	CD
or	CC
five	CD
cases	NNS
of	IN
female	JJ
breast	NN
cancer	NN
only	RB
.	.

These	DT
estimates	NNS
were	VBD
not	RB
substantially	RB
affected	VBN
either	CC
by	IN
changing	VBG
the	DT
assumed	VBN
penetrance	NN
model	NN
for	IN
BRCA1	NN
or	CC
by	IN
including	VBG
or	CC
excluding	VBG
BRCA1	NN
mutation	NN
data	NNS
.	.

Among	IN
those	DT
families	NNS
with	IN
disease	NN
due	JJ
to	TO
BRCA1	NN
that	WDT
were	VBD
tested	VBN
by	IN
one	CD
of	IN
the	DT
standard	JJ
screening	NN
methods	NNS
,	,
mutations	NNS
were	VBD
detected	VBN
in	IN
the	DT
coding	NN
sequence	NN
or	CC
splice	NN
sites	NNS
in	IN
an	DT
estimated	VBN
63	CD
%	NN
(	-LRB-
95	CD
%	NN
CI	NN
51	CD
%	NN
-77	CD
%	NN
)	-RRB-
.	.

The	DT
estimated	VBN
sensitivity	NN
was	VBD
identical	JJ
for	IN
direct	JJ
sequencing	NN
and	CC
other	JJ
techniques	NNS
.	.

The	DT
penetrance	NN
of	IN
BRCA2	NN
was	VBD
estimated	VBN
by	IN
maximizing	VBG
the	DT
LOD	NN
score	NN
in	IN
BRCA2-mutation	JJ
families	NNS
,	,
over	IN
all	DT
possible	JJ
penetrance	NN
functions	NNS
.	.

The	DT
estimated	VBN
cumulative	JJ
risk	NN
of	IN
breast	NN
cancer	NN
reached	VBD
28	CD
%	NN
(	-LRB-
95	CD
%	NN
CI	NN
9	CD
%	NN
-44	CD
%	NN
)	-RRB-
by	IN
age	NN
50	CD
years	NNS
and	CC
84	CD
%	NN
(	-LRB-
95	CD
%	NN
CI	NN
43	CD
%	NN
-95	CD
%	NN
)	-RRB-
by	IN
age	NN
70	CD
years	NNS
.	.

The	DT
corresponding	JJ
ovarian	JJ
cancer	NN
risks	NNS
were	VBD
0	CD
.	.

4	CD
%	NN
(	-LRB-
95	CD
%	NN
CI	NN
0	CD
%	NN
-1	CD
%	NN
)	-RRB-
by	IN
age	NN
50	CD
years	NNS
and	CC
27	CD
%	NN
(	-LRB-
95	CD
%	NN
CI	NN
0	CD
%	NN
-47	CD
%	NN
)	-RRB-
by	IN
age	NN
70	CD
years	NNS
.	.

The	DT
lifetime	NN
risk	NN
of	IN
breast	NN
cancer	NN
appears	VBZ
similar	JJ
to	TO
the	DT
risk	NN
in	IN
BRCA1	NN
carriers	NNS
,	,
but	CC
there	EX
was	VBD
some	DT
suggestion	NN
of	IN
a	DT
lower	JJR
risk	NN
in	IN
BRCA2	NN
carriers	NNS
<	JJR
50	CD
years	NNS
of	IN
age	NN
.	.

Severe	JJ
early-onset	JJ
obesity	NN
,	,
adrenal	JJ
insufficiency	NN
and	CC
red	JJ
hair	NN
pigmentation	NN
caused	VBN
by	IN
POMC	JJ
mutations	NNS
in	IN
humans	NNS
.	.

Sequential	JJ
cleavage	NN
of	IN
the	DT
precursor	NN
protein	NN
pre-pro-opiomelanocortin	NN
(	-LRB-
POMC	JJ
)	-RRB-
generates	VBZ
the	DT
melanocortin	NN
peptides	NNS
adrenocorticotrophin	NN
(	-LRB-
ACTH	NN
)	-RRB-
,	,
melanocyte-stimulating	JJ
hormones	NNS
(	-LRB-
MSH	NN
)	-RRB-
alpha	NN
,	,
beta	NN
and	CC
gamma	NN
as	RB
well	RB
as	IN
the	DT
opioid-receptor	NN
ligand	NN
beta-endorphin	NN
.	.

While	IN
a	DT
few	JJ
cases	NNS
of	IN
isolated	VBN
ACTH	NN
deficiency	NN
have	VBP
been	VBN
reported	VBN
(	-LRB-
OMIM	NN
201400	CD
)	-RRB-
,	,
an	DT
inherited	VBN
POMC	JJ
defect	NN
has	VBZ
not	RB
been	VBN
described	VBN
so	RB
far	RB
.	.

Recent	JJ
studies	NNS
in	IN
animal	NN
models	NNS
elucidated	VBD
a	DT
central	JJ
role	NN
of	IN
alpha-MSH	NN
in	IN
the	DT
regulation	NN
of	IN
food	NN
intake	NN
by	IN
activation	NN
of	IN
the	DT
brain	NN
melanocortin-4-receptor	NN
(	-LRB-
MC4-R	NN
;	:
refs	NNS
3-5	CD
)	-RRB-
and	CC
the	DT
linkage	NN
of	IN
human	JJ
obesity	NN
to	TO
chromosome	NN
2	CD
in	IN
close	JJ
proximity	NN
to	TO
the	DT
POMC	JJ
locus	NN
,	,
led	VBD
to	TO
the	DT
proposal	NN
of	IN
an	DT
association	NN
of	IN
POMC	JJ
with	IN
human	JJ
obesity	NN
.	.

The	DT
dual	JJ
role	NN
of	IN
alpha-MSH	NN
in	IN
regulating	VBG
food	NN
intake	NN
and	CC
influencing	VBG
hair	NN
pigmentation	NN
predicts	VBZ
that	IN
the	DT
phenotype	NN
associated	VBN
with	IN
a	DT
defect	NN
in	IN
POMC	JJ
function	NN
would	MD
include	VB
obesity	NN
,	,
alteration	NN
in	IN
pigmentation	NN
and	CC
ACTH	NN
deficiency	NN
.	.

The	DT
observation	NN
of	IN
these	DT
symptoms	NNS
in	IN
two	CD
probands	NNS
prompted	VBD
us	PRP
to	TO
search	VB
for	IN
mutations	NNS
within	IN
their	PRP$
POMC	JJ
genes	NNS
.	.

Patient	NN
1	CD
was	VBD
found	VBN
to	TO
be	VB
a	DT
compound	NN
heterozygote	NN
for	IN
two	CD
mutations	NNS
in	IN
exon	NN
3	CD
(	-LRB-
G7013T	NN
,	,
C7133delta	NN
)	-RRB-
which	WDT
interfere	VBP
with	IN
appropriate	JJ
synthesis	NN
of	IN
ACTH	NN
and	CC
alpha-MSH	NN
.	.

Patient	NN
2	CD
was	VBD
homozygous	JJ
for	IN
a	DT
mutation	NN
in	IN
exon	NN
2	CD
(	-LRB-
C3804A	NN
)	-RRB-
which	WDT
abolishes	VBZ
POMC	JJ
translation	NN
.	.

These	DT
findings	NNS
represent	VBP
the	DT
first	JJ
examples	NNS
of	IN
a	DT
genetic	JJ
defect	NN
within	IN
the	DT
POMC	JJ
gene	NN
and	CC
define	VB
a	DT
new	JJ
monogenic	JJ
endocrine	JJ
disorder	NN
resulting	VBG
in	IN
early-onset	JJ
obesity	NN
,	,
adrenal	JJ
insufficiency	NN
and	CC
red	JJ
hair	NN
pigmentation	NN
.	.

.	.

The	DT
tumor	NN
suppressor	NN
gene	NN
Smad4/Dpc4	NN
is	VBZ
required	VBN
for	IN
gastrulation	NN
and	CC
later	RB
for	IN
anterior	JJ
development	NN
of	IN
the	DT
mouse	NN
embryo	NN
.	.

Mutations	NNS
in	IN
the	DT
SMAD4/DPC4	NN
tumor	NN
suppressor	NN
gene	NN
,	,
a	DT
key	JJ
signal	NN
transducer	NN
in	IN
most	JJS
TGFbeta-related	JJ
pathways	NNS
,	,
are	VBP
involved	VBN
in	IN
50	CD
%	NN
of	IN
pancreatic	JJ
cancers	NNS
.	.

Homozygous	JJ
Smad4	NN
mutant	JJ
mice	NNS
die	VBP
before	IN
day	NN
7	CD
.	.

5	CD
of	IN
embryogenesis	NN
.	.

Mutant	JJ
embryos	NNS
have	VBP
reduced	VBN
size	NN
,	,
fail	VBP
to	TO
gastrulate	VB
or	CC
express	VB
a	DT
mesodermal	JJ
marker	NN
,	,
and	CC
show	VBP
abnormal	JJ
visceral	JJ
endoderm	NN
development	NN
.	.

Growth	NN
retardation	NN
of	IN
the	DT
Smad4-deficient	JJ
embryos	NNS
results	VBZ
from	IN
reduced	VBN
cell	NN
proliferation	NN
rather	RB
than	IN
increased	VBN
apoptosis	NN
.	.

Aggregation	NN
of	IN
mutant	JJ
Smad4	NN
ES	NN
cells	NNS
with	IN
wild-type	JJ
tetraploid	JJ
morulae	NN
rescues	VBZ
the	DT
gastrulation	NN
defect	NN
.	.

These	DT
results	NNS
indicate	VBP
that	IN
Smad4	NN
is	VBZ
initially	RB
required	VBN
for	IN
the	DT
differentiation	NN
of	IN
the	DT
visceral	JJ
endoderm	NN
and	CC
that	IN
the	DT
gastrulation	NN
defect	NN
in	IN
the	DT
epiblast	NN
is	VBZ
secondary	JJ
and	CC
non-cell	JJ
autonomous	JJ
.	.

Rescued	VBN
embryos	NNS
show	VBP
severe	JJ
anterior	JJ
truncations	NNS
,	,
indicating	VBG
a	DT
second	JJ
important	JJ
role	NN
for	IN
Smad4	NN
in	IN
anterior	JJ
patterning	NN
during	IN
embryogenesis	NN
.	.

Coincidence	NN
of	IN
two	CD
novel	JJ
arylsulfatase	NN
A	DT
alleles	NNS
and	CC
mutation	NN
459	CD
+1	CD
G	NN
>	JJR
A	DT
within	IN
a	DT
family	NN
with	IN
metachromatic	JJ
leukodystrophy	NN
:	:
molecular	JJ
basis	NN
of	IN
phenotypic	JJ
heterogeneity	NN
.	.

In	IN
a	DT
family	NN
with	IN
three	CD
siblings	NNS
,	,
one	CD
developed	VBD
classical	JJ
late	JJ
infantile	JJ
metachromatic	JJ
leukodystrophy	NN
(	-LRB-
MLD	NN
)	-RRB-
,	,
fatal	JJ
at	IN
age	NN
5	CD
years	NNS
,	,
with	IN
deficient	JJ
arylsulfatase	NN
A	NN
(	-LRB-
ARSA	NN
)	-RRB-
activity	NN
and	CC
increased	VBD
galactosylsulfatide	NN
(	-LRB-
GS	NN
)	-RRB-
excretion	NN
.	.

The	DT
two	CD
other	JJ
siblings	NNS
,	,
apparently	RB
healthy	JJ
at	IN
12	CD
(	-LRB-
1/2	CD
)	-RRB-
and	CC
15	CD
years	NNS
,	,
respectively	RB
,	,
and	CC
their	PRP$
father	NN
,	,
apparently	RB
healthy	JJ
as	RB
well	RB
,	,
presented	VBD
ARSA	NNP
and	CC
GS	NN
values	NNS
within	IN
the	DT
range	NN
of	IN
MLD	NN
patients	NNS
.	.

Mutation	NN
screening	NN
and	CC
sequence	NN
analysis	NN
disclosed	VBD
the	DT
involvement	NN
of	IN
three	CD
different	JJ
ARSA	NN
mutations	NNS
being	VBG
the	DT
molecular	JJ
basis	NN
of	IN
intrafamilial	JJ
phenotypic	JJ
heterogeneity	NN
.	.

The	DT
late	JJ
infantile	JJ
patient	NN
inherited	VBN
from	IN
his	PRP$
mother	NN
the	DT
frequent	JJ
0-type	JJ
mutation	NN
459	CD
+	CC
1G	CD
>	JJR
A	DT
,	,
and	CC
from	IN
his	PRP$
father	NN
a	DT
novel	JJ
,	,
single	JJ
basepair	NN
microdeletion	NN
of	IN
guanine	NN
at	IN
nucleotide	NN
7	CD
in	IN
exon	NN
1	CD
(	-LRB-
7delG	NN
)	-RRB-
.	.

The	DT
two	CD
clinically	RB
unaffected	JJ
siblings	NNS
carried	VBD
the	DT
maternal	JJ
mutation	NN
459	CD
+	CC
1G	CD
>	JJR
A	DT
and	CC
,	,
on	IN
their	PRP$
paternal	JJ
allele	NN
,	,
a	DT
novel	JJ
cytosine	NN
to	TO
thymidine	NN
transition	NN
at	IN
nucleotide	NN
2435	CD
in	IN
exon	NN
8	CD
,	,
resulting	VBG
in	IN
substitution	NN
of	IN
alanine	NN
464	CD
by	IN
valine	NN
(	-LRB-
A464V	NN
)	-RRB-
.	.

The	DT
fathers	NNS
genotype	NN
thus	RB
was	VBD
7delG/A464V	NNP
.	.

Mutation	NN
A464V	NN
was	VBD
not	RB
found	VBN
in	IN
18	CD
unrelated	JJ
MLD	NN
patients	NNS
and	CC
50	CD
controls	NNS
.	.

A464V	NN
,	,
although	IN
clearly	RB
modifying	VBG
ARSA	NNP
and	CC
GS	NN
levels	NNS
,	,
apparently	RB
bears	VBZ
little	JJ
significance	NN
for	IN
clinical	JJ
manifestation	NN
of	IN
MLD	NN
,	,
mimicking	VBG
the	DT
frequent	JJ
ARSA	NN
pseudodeficiency	NN
allele	NN
.	.

Our	PRP$
results	NNS
demonstrate	VBP
that	IN
in	IN
certain	JJ
genetic	JJ
conditions	NNS
MLD-like	JJ
ARSA	NN
and	CC
GS	NN
values	NNS
need	VBP
not	RB
be	VB
paralleled	VBN
by	IN
clinical	JJ
disease	NN
,	,
a	DT
finding	NN
with	IN
serious	JJ
diagnostic	JJ
and	CC
prognostic	JJ
implications	NNS
.	.

Moreover	RB
,	,
further	JJ
ARSA	NNP
alleles	NNS
functionally	RB
similar	JJ
to	TO
A464V	NN
might	MD
exist	VB
which	WDT
,	,
together	RB
with	IN
0-type	JJ
mutations	NNS
,	,
may	MD
cause	VB
pathological	JJ
ARSA	NNP
and	CC
GS	NN
levels	NNS
,	,
but	CC
not	RB
clinical	JJ
outbreak	NN
of	IN
the	DT
disease	NN
.	.

.	.

Low	JJ
levels	NNS
of	IN
beta	NN
hexosaminidase	NN
A	NN
in	IN
healthy	JJ
individuals	NNS
with	IN
apparent	JJ
deficiency	NN
of	IN
this	DT
enzyme	NN
.	.

Appreciable	JJ
beta	NN
hexosaminidase	NN
A	NN
(	-LRB-
hex	NN
A	NN
)	-RRB-
activity	NN
has	VBZ
been	VBN
detected	VBN
in	IN
cultured	VBN
skin	NN
fibroblasts	NNS
and	CC
melanoma	NN
tissue	NN
from	IN
healthy	JJ
individuals	NNS
previously	RB
reported	VBN
as	IN
having	VBG
deficiency	NN
of	IN
hex	NN
A	NN
activity	NN
indistinguishable	JJ
from	IN
that	DT
of	IN
patients	NNS
with	IN
Tay-Sachs	JJ
disease	NN
(	-LRB-
TSD	NN
)	-RRB-
.	.

Identification	NN
and	CC
quantitation	NN
of	IN
hex	NN
A	NN
,	,
amounting	VBG
to	TO
3	CD
.	.

5	CD
%	NN
-6	CD
.	.

9	CD
%	NN
of	IN
total	NN
beta	NN
hexosaminidase	NN
activity	NN
,	,
has	VBZ
been	VBN
obtained	VBN
by	IN
cellulose	NN
acetate	NN
gel	NN
electrophoresis	NN
,	,
DEAE-cellulose	NN
ion-exchange	JJ
chromatography	NN
,	,
radial	JJ
immunodiffusion	NN
,	,
and	CC
radioimmunoassay	NN
.	.

Previous	JJ
family	NN
studies	NNS
suggested	VBD
that	IN
these	DT
individuals	NNS
may	MD
be	VB
compound	JJ
heterozygotes	NNS
for	IN
the	DT
common	JJ
mutant	JJ
TSD	NN
gene	NN
and	CC
a	DT
rare	JJ
(	-LRB-
allelic	JJ
)	-RRB-
mutant	JJ
gene	NN
.	.

Thus	RB
,	,
the	DT
postulated	VBN
rate	NN
mutant	JJ
gene	NN
appears	VBZ
to	TO
code	VB
for	IN
the	DT
expression	NN
of	IN
low	JJ
amounts	NNS
of	IN
hex	NN
A.	NN
Heterozygotes	NNP
for	IN
the	DT
rare	JJ
mutant	NN
may	MD
be	VB
indistinguishable	JJ
from	IN
heterozygotes	NNS
for	IN
the	DT
common	JJ
TSD	NN
mutant	NN
.	.

However	RB
,	,
direct	JJ
visualization	NN
and	CC
quantitation	NN
of	IN
hex	NN
A	NN
by	IN
the	DT
methods	NNS
described	VBD
may	MD
prevent	VB
false-positive	JJ
prenatal	JJ
diagnosis	NN
of	IN
TSD	NNP
in	IN
fetuses	NNS
having	VBG
the	DT
incomplete	JJ
hex	NN
A	DT
deficiency	NN
of	IN
the	DT
type	NN
described	VBN
in	IN
the	DT
four	CD
healthy	JJ
individuals	NNS

A	DT
mouse	NN
model	NN
for	IN
Prader-Willi	JJ
syndrome	NN
imprinting-centre	JJ
mutations	NNS
.	.

Imprinting	NN
in	IN
the	DT
15q11-q13	JJ
region	NN
involves	VBZ
an	DT
imprinting	VBG
centre	NN
(	-LRB-
IC	NN
)	-RRB-
,	,
mapping	NN
in	IN
part	NN
to	TO
the	DT
promoter	NN
and	CC
first	JJ
exon	NN
of	IN
SNRPN	NNP
.	.

Deletion	NN
of	IN
this	DT
IC	NN
abolishes	VBZ
local	JJ
paternally	RB
derived	VBN
gene	NN
expression	NN
and	CC
results	VBZ
in	IN
Prader-Willi	NNP
syndrome	NN
(	-LRB-
PWS	NN
)	-RRB-
.	.

We	PRP
have	VBP
created	VBN
two	CD
deletion	NN
mutations	NNS
in	IN
mice	NNS
to	TO
understand	VB
PWS	NNP
and	CC
the	DT
mechanism	NN
of	IN
this	DT
IC	NN
.	.

Mice	NNS
harbouring	VBG
an	DT
intragenic	JJ
deletion	NN
in	IN
Snrpn	NNP
are	VBP
phenotypically	RB
normal	JJ
,	,
suggesting	VBG
that	IN
mutations	NNS
of	IN
SNRPN	NNP
are	VBP
not	RB
sufficient	JJ
to	TO
induce	VB
PWS	NN
.	.

Mice	NNS
with	IN
a	DT
larger	JJR
deletion	NN
involving	VBG
both	CC
Snrpn	NN
and	CC
the	DT
putative	JJ
PWS-IC	NN
lack	NN
expression	NN
of	IN
the	DT
imprinted	JJ
genes	NNS
Zfp127	NN
(	-LRB-
mouse	NN
homologue	NN
of	IN
ZNF127	NN
)	-RRB-
,	,
Ndn	NNP
and	CC
Ipw	NNP
,	,
and	CC
manifest	JJ
several	JJ
phenotypes	NNS
common	JJ
to	TO
PWS	NN
infants	NNS
.	.

These	DT
data	NNS
demonstrate	VBP
that	IN
both	CC
the	DT
position	NN
of	IN
the	DT
IC	NN
and	CC
its	PRP$
role	NN
in	IN
the	DT
coordinate	JJ
expression	NN
of	IN
genes	NNS
is	VBZ
conserved	VBN
between	IN
mouse	NN
and	CC
human	JJ
,	,
and	CC
indicate	VBP
that	IN
the	DT
mouse	NN
is	VBZ
a	DT
suitable	JJ
model	NN
system	NN
in	IN
which	WDT
to	TO
investigate	VB
the	DT
molecular	JJ
mechanisms	NNS
of	IN
imprinting	VBG
in	IN
this	DT
region	NN
of	IN
the	DT
genome	NN
.	.

.	.

A	DT
deletion	NN
mutation	NN
in	IN
COL17A1	NN
in	IN
five	CD
Austrian	JJ
families	NNS
with	IN
generalized	VBN
atrophic	JJ
benign	JJ
epidermolysis	NN
bullosa	NN
represents	VBZ
propagation	NN
of	IN
an	DT
ancestral	JJ
allele	NN
.	.

Patients	NNS
with	IN
generalized	VBN
atrophic	JJ
benign	JJ
epidermolysis	NN
bullosa	NN
,	,
a	DT
usually	RB
nonlethal	JJ
form	NN
of	IN
junctional	JJ
epidermolysis	NN
bullosa	NN
,	,
have	VBP
generalized	VBN
blistering	NN
,	,
nail	NN
dystrophy	NN
,	,
patchy	JJ
alopecia	NN
,	,
and	CC
dental	JJ
abnormalities	NNS
.	.

Skin	NN
fragility	NN
in	IN
most	JJS
cases	NNS
is	VBZ
due	JJ
to	TO
mutations	NNS
in	IN
the	DT
gene	NN
encoding	VBG
type	NN
XVII	CD
collagen	NN
(	-LRB-
COL17A1	NN
)	-RRB-
.	.

Recently	RB
,	,
we	PRP
reported	VBD
five	CD
Austrian	JJ
families	NNS
with	IN
generalized	VBN
atrophic	JJ
benign	JJ
epidermolysis	NN
bullosa	NN
who	WP
share	VBP
the	DT
same	JJ
COL17A1	NN
mutation	NN
.	.

Affected	VBN
individuals	NNS
in	IN
three	CD
families	NNS
are	VBP
homozygous	JJ
for	IN
4003delTC	NN
,	,
whereas	IN
those	DT
in	IN
two	CD
others	NNS
are	VBP
compound	JJ
heterozygotes	NNS
.	.

To	TO
determine	VB
if	IN
the	DT
occurrence	NN
of	IN
4003delTC	NN
in	IN
these	DT
unrelated	JJ
families	NNS
signifies	VBZ
propagation	NN
of	IN
an	DT
ancestral	JJ
allele	NN
or	CC
a	DT
mutational	JJ
hot	JJ
spot	NN
,	,
haplotypes	NNS
were	VBD
determined	VBN
for	IN
polymorphisms	NNS
both	CC
within	IN
and	CC
flanking	JJ
COL17A1	NN
.	.

Five	CD
intragenic	JJ
polymorphisms	NNS
were	VBD
chosen	VBN
based	VBN
on	IN
their	PRP$
informativeness	NN
.	.

One	CD
of	IN
these	DT
,	,
not	RB
previously	RB
reported	VBN
,	,
was	VBD
2988	CD
A	DT
or	CC
C	NN
that	WDT
introduces	VBZ
a	DT
new	JJ
restriction	NN
site	NN
for	IN
Eco0109	NN
I.	NN
All	PDT
the	DT
4003delTC	NN
alleles	NNS
showed	VBD
the	DT
same	JJ
haplotype	NN
for	IN
these	DT
five	CD
polymorphic	JJ
markers	NNS
.	.

Fourteen	CD
microsatellite	NN
polymorphisms	NNS
were	VBD
selected	VBN
based	VBN
on	IN
their	PRP$
high	JJ
heterozygosity	NN
and	CC
their	PRP$
location	NN
within	IN
10q23-q25	CD
near	IN
COL17A1	NN
.	.

Three	CD
families	NNS
shared	VBN
microsatellite	NN
polymorphisms	NNS
covering	VBG
at	IN
most	JJS
19	CD
cM	NN
,	,
whereas	IN
the	DT
others	NNS
shared	VBD
smaller	JJR
regions	NNS
consistent	JJ
with	IN
cross-over	JJ
events	NNS
during	IN
passage	NN
of	IN
this	DT
mutation	NN
through	IN
several	JJ
generations	NNS
.	.

These	DT
results	NNS
indicate	VBP
that	IN
4003delTC	NN
occurs	VBZ
on	IN
a	DT
single	JJ
ancestral	JJ
allele	NN
.	.

.	.

Identification	NN
of	IN
a	DT
novel	JJ
mutation	NN
of	IN
the	DT
CPO	NN
gene	NN
in	IN
a	DT
Japanese	JJ
hereditary	JJ
coproporphyria	NN
family	NN
.	.

Hereditary	JJ
coproporphyria	NN
(	-LRB-
HCP	NN
)	-RRB-
is	VBZ
an	DT
autosomal	JJ
dominant	JJ
disease	NN
characterized	VBN
by	IN
a	DT
deficiency	NN
of	IN
coproporphyrinogen	NN
oxidase	NN
(	-LRB-
CPO	NN
)	-RRB-
caused	VBN
by	IN
a	DT
mutation	NN
in	IN
the	DT
CPO	NN
gene	NN
.	.

Only	RB
11	CD
mutations	NNS
of	IN
the	DT
gene	NN
have	VBP
been	VBN
reported	VBN
in	IN
HCP	NN
patients	NNS
.	.

We	PRP
report	VBP
another	DT
mutation	NN
in	IN
a	DT
Japanese	JJ
family	NN
.	.

Polymerase	NN
chain	NN
reaction-single	JJ
strand	NN
conformational	JJ
polymorphism	NN
and	CC
direct	JJ
sequence	NN
analyses	NNS
demonstrated	VBD
a	DT
C	NN
to	TO
T	NN
substitution	NN
in	IN
exon	NN
1	CD
of	IN
the	DT
CPO	NN
gene	NN
at	IN
nucleotide	NN
position	NN
85	CD
,	,
which	WDT
lies	VBZ
in	IN
the	DT
putative	JJ
presequence	NN
for	IN
targeting	VBG
to	TO
mitochondria	NN
.	.

This	DT
mutation	NN
changes	VBZ
the	DT
codon	NN
for	IN
glutamine	NN
to	TO
a	DT
termination	NN
codon	NN
at	IN
amino	NN
acid	NN
position	NN
29	CD
.	.

MaeI	NN
restriction	NN
analysis	NN
showed	VBD
two	CD
other	JJ
carriers	NNS
in	IN
the	DT
family	NN
.	.

The	DT
C-T	NN
mutation	NN
is	VBZ
located	JJ
within	IN
a	DT
recently	RB
proposed	VBN
putative	JJ
alternative	JJ
translation	NN
initiation	NN
codon	NN
(	-LRB-
TIC-1	NN
)	-RRB-
,	,
supporting	VBG
that	IN
TIC-1	NN
is	VBZ
the	DT
real	JJ
TIC	NN
rather	RB
than	IN
TIC-2	NN
.	.

.	.

The	DT
chromosomal	JJ
order	NN
of	IN
genes	NNS
controlling	VBG
the	DT
major	JJ
histocompatibility	NN
complex	NN
,	,
properdin	NN
factor	NN
B	NN
,	,
and	CC
deficiency	NN
of	IN
the	DT
second	JJ
component	NN
of	IN
complement	NN
.	.

The	DT
relationship	NN
of	IN
the	DT
genes	NNS
coding	VBG
for	IN
HLA	NN
to	TO
those	DT
coding	VBG
for	IN
properdin	NN
Factor	NN
B	NN
allotypes	NNS
and	CC
for	IN
deficiency	NN
of	IN
the	DT
second	JJ
component	NN
of	IN
complement	NN
(	-LRB-
C2	NN
)	-RRB-
was	VBD
studied	VBN
in	IN
families	NNS
of	IN
patients	NNS
with	IN
connective	JJ
tissue	NN
disorders	NNS
.	.

Patients	NNS
were	VBD
selected	VBN
because	IN
they	PRP
were	VBD
heterozygous	JJ
or	CC
homozygous	JJ
for	IN
C2	NN
deficiency	NN
.	.

12	CD
families	NNS
with	IN
15	CD
matings	NNS
informative	JJ
for	IN
C2	NN
deficiency	NN
were	VBD
found	VBN
.	.

Of	IN
57	CD
informative	JJ
meioses	NNS
,	,
two	CD
crossovers	NNS
were	VBD
noted	VBN
between	IN
the	DT
C2	NN
deficiency	NN
gene	NN
and	CC
the	DT
HLA-B	NN
gene	NN
,	,
with	IN
a	DT
recombinant	JJ
fraction	NN
of	IN
0	CD
.	.

035	CD
.	.

A	DT
lod	NN
score	NN
of	IN
13	CD
was	VBD
calculated	VBN
for	IN
linkage	NN
between	IN
C2	NN
deficiency	NN
and	CC
HLA-B	NN
at	IN
a	DT
maximum	NN
likelihood	NN
value	NN
of	IN
the	DT
recombinant	JJ
fraction	NN
of	IN
0	CD
.	.

04	NN
.	.

18	CD
families	NNS
with	IN
21	CD
informative	JJ
matings	NNS
for	IN
both	DT
properdin	NN
Factor	NN
B	NN
allotype	NN
and	CC
HLA-B	NN
were	VBD
found	VBN
.	.

Of	IN
72	CD
informative	JJ
meioses	NNS
,	,
three	CD
recombinants	NNS
were	VBD
found	VBN
,	,
giving	VBG
a	DT
recombinant	JJ
fraction	NN
of	IN
0	CD
.	.

042	CD
.	.

A	DT
lod	NN
score	NN
