mutation	NN	O
analysis	NN	O
in	IN	O
237	CD	O
families	NNS	O
,	,	O
each	DT	O
with	IN	O
at	IN	O
least	JJS	O
four	CD	O
cases	NNS	O
of	IN	O
breast	NN	B-Disease
cancer	NN	I-Disease
,	,	O
collected	VBN	O
by	IN	O
the	DT	O
Breast	NN	B-Disease
Cancer	NN	I-Disease
Linkage	NN	O
Consortium	NNP	O
.	.	O

Families	NNS	O
were	VBD	O
included	VBN	O
without	IN	O
regard	NN	O
to	TO	O
the	DT	O
occurrence	NN	O
of	IN	O
ovarian	JJ	B-Disease
or	CC	I-Disease
other	JJ	I-Disease
cancers	NNS	I-Disease
.	.	O

Overall	RB	O
,	,	O
disease	NN	O
was	VBD	O
linked	VBN	O
to	TO	O
BRCA1	NN	O
in	IN	O
an	DT	O
estimated	VBN	O
52	CD	O
%	NN	O
of	IN	O
families	NNS	O
,	,	O
to	TO	O
BRCA2	NN	O
in	IN	O
32	CD	O
%	NN	O
of	IN	O
families	NNS	O
,	,	O
and	CC	O
to	TO	O
neither	CC	O
gene	NN	O
in	IN	O
16	CD	O
%	NN	O
(	-LRB-	O
95	CD	O
%	NN	O
confidence	NN	O
interval	NN	O
[	-LRB-	O
CI	NN	O
]	-RRB-	O
6	CD	O
%	NN	O
-28	CD	O
%	NN	O
)	-RRB-	O
,	,	O
suggesting	VBG	O
other	JJ	O
predisposition	NN	O
genes	NNS	O
.	.	O

The	DT	O
majority	NN	O
(	-LRB-	O
81	CD	O
%	NN	O
)	-RRB-	O
of	IN	O
the	DT	O
breast-ovarian	JJ	B-Disease
cancer	NN	I-Disease
families	NNS	O
were	VBD	O
due	JJ	O
to	TO	O
BRCA1	NN	O
,	,	O
with	IN	O
most	JJS	O
others	NNS	O
(	-LRB-	O
14	CD	O
%	NN	O
)	-RRB-	O
due	JJ	O
to	TO	O
BRCA2	NN	O
.	.	O

Conversely	RB	O
,	,	O
the	DT	O
majority	NN	O
of	IN	O
families	NNS	O
with	IN	O
male	NN	B-Disease
and	CC	I-Disease
female	JJ	I-Disease
breast	NN	I-Disease
cancer	NN	I-Disease
were	VBD	O
due	JJ	O
to	TO	O
BRCA2	NN	O
(	-LRB-	O
76	CD	O
%	NN	O
)	-RRB-	O
.	.	O

The	DT	O
largest	JJS	O
proportion	NN	O
(	-LRB-	O
67	CD	O
%	NN	O
)	-RRB-	O
of	IN	O
families	NNS	O
due	JJ	O
to	TO	O
other	JJ	O
genes	NNS	O
was	VBD	O
found	VBN	O
in	IN	O
families	NNS	O
with	IN	O
four	CD	O
or	CC	O
five	CD	O
cases	NNS	O
of	IN	O
female	JJ	O
breast	NN	B-Disease
cancer	NN	I-Disease
only	RB	O
.	.	O

These	DT	O
estimates	NNS	O
were	VBD	O
not	RB	O
substantially	RB	O
affected	VBN	O
either	CC	O
by	IN	O
changing	VBG	O
the	DT	O
assumed	VBN	O
penetrance	NN	O
model	NN	O
for	IN	O
BRCA1	NN	O
or	CC	O
by	IN	O
including	VBG	O
or	CC	O
excluding	VBG	O
BRCA1	NN	O
mutation	NN	O
data	NNS	O
.	.	O

Among	IN	O
those	DT	O
families	NNS	O
with	IN	O
disease	NN	O
due	JJ	O
to	TO	O
BRCA1	NN	O
that	WDT	O
were	VBD	O
tested	VBN	O
by	IN	O
one	CD	O
of	IN	O
the	DT	O
standard	JJ	O
screening	NN	O
methods	NNS	O
,	,	O
mutations	NNS	O
were	VBD	O
detected	VBN	O
in	IN	O
the	DT	O
coding	NN	O
sequence	NN	O
or	CC	O
splice	NN	O
sites	NNS	O
in	IN	O
an	DT	O
estimated	VBN	O
63	CD	O
%	NN	O
(	-LRB-	O
95	CD	O
%	NN	O
CI	NN	O
51	CD	O
%	NN	O
-77	CD	O
%	NN	O
)	-RRB-	O
.	.	O

The	DT	O
estimated	VBN	O
sensitivity	NN	O
was	VBD	O
identical	JJ	O
for	IN	O
direct	JJ	O
sequencing	NN	O
and	CC	O
other	JJ	O
techniques	NNS	O
.	.	O

The	DT	O
penetrance	NN	O
of	IN	O
BRCA2	NN	O
was	VBD	O
estimated	VBN	O
by	IN	O
maximizing	VBG	O
the	DT	O
LOD	NN	O
score	NN	O
in	IN	O
BRCA2-mutation	JJ	O
families	NNS	O
,	,	O
over	IN	O
all	DT	O
possible	JJ	O
penetrance	NN	O
functions	NNS	O
.	.	O

The	DT	O
estimated	VBN	O
cumulative	JJ	O
risk	NN	O
of	IN	O
breast	NN	B-Disease
cancer	NN	I-Disease
reached	VBD	O
28	CD	O
%	NN	O
(	-LRB-	O
95	CD	O
%	NN	O
CI	NN	O
9	CD	O
%	NN	O
-44	CD	O
%	NN	O
)	-RRB-	O
by	IN	O
age	NN	O
50	CD	O
years	NNS	O
and	CC	O
84	CD	O
%	NN	O
(	-LRB-	O
95	CD	O
%	NN	O
CI	NN	O
43	CD	O
%	NN	O
-95	CD	O
%	NN	O
)	-RRB-	O
by	IN	O
age	NN	O
70	CD	O
years	NNS	O
.	.	O

The	DT	O
corresponding	JJ	O
ovarian	JJ	B-Disease
cancer	NN	I-Disease
risks	NNS	O
were	VBD	O
0	CD	O
.	.	O

4	CD	O
%	NN	O
(	-LRB-	O
95	CD	O
%	NN	O
CI	NN	O
0	CD	O
%	NN	O
-1	CD	O
%	NN	O
)	-RRB-	O
by	IN	O
age	NN	O
50	CD	O
years	NNS	O
and	CC	O
27	CD	O
%	NN	O
(	-LRB-	O
95	CD	O
%	NN	O
CI	NN	O
0	CD	O
%	NN	O
-47	CD	O
%	NN	O
)	-RRB-	O
by	IN	O
age	NN	O
70	CD	O
years	NNS	O
.	.	O

The	DT	O
lifetime	NN	O
risk	NN	O
of	IN	O
breast	NN	B-Disease
cancer	NN	I-Disease
appears	VBZ	O
similar	JJ	O
to	TO	O
the	DT	O
risk	NN	O
in	IN	O
BRCA1	NN	O
carriers	NNS	O
,	,	O
but	CC	O
there	EX	O
was	VBD	O
some	DT	O
suggestion	NN	O
of	IN	O
a	DT	O
lower	JJR	O
risk	NN	O
in	IN	O
BRCA2	NN	O
carriers	NNS	O
<	JJR	O
50	CD	O
years	NNS	O
of	IN	O
age	NN	O
.	.	O

Severe	JJ	O
early-onset	JJ	O
obesity	NN	B-Disease
,	,	O
adrenal	JJ	B-Disease
insufficiency	NN	I-Disease
and	CC	O
red	JJ	O
hair	NN	O
pigmentation	NN	O
caused	VBN	O
by	IN	O
POMC	JJ	O
mutations	NNS	O
in	IN	O
humans	NNS	O
.	.	O

Sequential	JJ	O
cleavage	NN	O
of	IN	O
the	DT	O
precursor	NN	O
protein	NN	O
pre-pro-opiomelanocortin	NN	O
(	-LRB-	O
POMC	JJ	O
)	-RRB-	O
generates	VBZ	O
the	DT	O
melanocortin	NN	O
peptides	NNS	O
adrenocorticotrophin	NN	O
(	-LRB-	O
ACTH	NN	O
)	-RRB-	O
,	,	O
melanocyte-stimulating	JJ	O
hormones	NNS	O
(	-LRB-	O
MSH	NN	O
)	-RRB-	O
alpha	NN	O
,	,	O
beta	NN	O
and	CC	O
gamma	NN	O
as	RB	O
well	RB	O
as	IN	O
the	DT	O
opioid-receptor	NN	O
ligand	NN	O
beta-endorphin	NN	O
.	.	O

While	IN	O
a	DT	O
few	JJ	O
cases	NNS	O
of	IN	O
isolated	VBN	O
ACTH	NN	B-Disease
deficiency	NN	I-Disease
have	VBP	O
been	VBN	O
reported	VBN	O
(	-LRB-	O
OMIM	NN	O
201400	CD	O
)	-RRB-	O
,	,	O
an	DT	O
inherited	VBN	O
POMC	JJ	O
defect	NN	O
has	VBZ	O
not	RB	O
been	VBN	O
described	VBN	O
so	RB	O
far	RB	O
.	.	O

Recent	JJ	O
studies	NNS	O
in	IN	O
animal	NN	O
models	NNS	O
elucidated	VBD	O
a	DT	O
central	JJ	O
role	NN	O
of	IN	O
alpha-MSH	NN	O
in	IN	O
the	DT	O
regulation	NN	O
of	IN	O
food	NN	O
intake	NN	O
by	IN	O
activation	NN	O
of	IN	O
the	DT	O
brain	NN	O
melanocortin-4-receptor	NN	O
(	-LRB-	O
MC4-R	NN	O
;	:	O
refs	NNS	O
3-5	CD	O
)	-RRB-	O
and	CC	O
the	DT	O
linkage	NN	O
of	IN	O
human	JJ	O
obesity	NN	B-Disease
to	TO	O
chromosome	NN	O
2	CD	O
in	IN	O
close	JJ	O
proximity	NN	O
to	TO	O
the	DT	O
POMC	JJ	O
locus	NN	O
,	,	O
led	VBD	O
to	TO	O
the	DT	O
proposal	NN	O
of	IN	O
an	DT	O
association	NN	O
of	IN	O
POMC	JJ	O
with	IN	O
human	JJ	O
obesity	NN	B-Disease
.	.	O

The	DT	O
dual	JJ	O
role	NN	O
of	IN	O
alpha-MSH	NN	O
in	IN	O
regulating	VBG	O
food	NN	O
intake	NN	O
and	CC	O
influencing	VBG	O
hair	NN	O
pigmentation	NN	O
predicts	VBZ	O
that	IN	O
the	DT	O
phenotype	NN	O
associated	VBN	O
with	IN	O
a	DT	O
defect	NN	O
in	IN	O
POMC	JJ	O
function	NN	O
would	MD	O
include	VB	O
obesity	NN	B-Disease
,	,	O
alteration	NN	O
in	IN	O
pigmentation	NN	O
and	CC	O
ACTH	NN	B-Disease
deficiency	NN	I-Disease
.	.	O

The	DT	O
observation	NN	O
of	IN	O
these	DT	O
symptoms	NNS	O
in	IN	O
two	CD	O
probands	NNS	O
prompted	VBD	O
us	PRP	O
to	TO	O
search	VB	O
for	IN	O
mutations	NNS	O
within	IN	O
their	PRP$	O
POMC	JJ	O
genes	NNS	O
.	.	O

Patient	NN	O
1	CD	O
was	VBD	O
found	VBN	O
to	TO	O
be	VB	O
a	DT	O
compound	NN	O
heterozygote	NN	O
for	IN	O
two	CD	O
mutations	NNS	O
in	IN	O
exon	NN	O
3	CD	O
(	-LRB-	O
G7013T	NN	O
,	,	O
C7133delta	NN	O
)	-RRB-	O
which	WDT	O
interfere	VBP	O
with	IN	O
appropriate	JJ	O
synthesis	NN	O
of	IN	O
ACTH	NN	O
and	CC	O
alpha-MSH	NN	O
.	.	O

Patient	NN	O
2	CD	O
was	VBD	O
homozygous	JJ	O
for	IN	O
a	DT	O
mutation	NN	O
in	IN	O
exon	NN	O
2	CD	O
(	-LRB-	O
C3804A	NN	O
)	-RRB-	O
which	WDT	O
abolishes	VBZ	O
POMC	JJ	O
translation	NN	O
.	.	O

These	DT	O
findings	NNS	O
represent	VBP	O
the	DT	O
first	JJ	O
examples	NNS	O
of	IN	O
a	DT	O
genetic	JJ	B-Disease
defect	NN	I-Disease
within	IN	O
the	DT	O
POMC	JJ	O
gene	NN	O
and	CC	O
define	VB	O
a	DT	O
new	JJ	O
monogenic	JJ	B-Disease
endocrine	JJ	I-Disease
disorder	NN	I-Disease
resulting	VBG	O
in	IN	O
early-onset	JJ	O
obesity	NN	B-Disease
,	,	O
adrenal	JJ	B-Disease
insufficiency	NN	I-Disease
and	CC	O
red	JJ	O
hair	NN	O
pigmentation	NN	O
.	.	O

.	.	O

The	DT	O
tumor	NN	B-Disease
suppressor	NN	O
gene	NN	O
Smad4/Dpc4	NN	O
is	VBZ	O
required	VBN	O
for	IN	O
gastrulation	NN	O
and	CC	O
later	RB	O
for	IN	O
anterior	JJ	O
development	NN	O
of	IN	O
the	DT	O
mouse	NN	O
embryo	NN	O
.	.	O

Mutations	NNS	O
in	IN	O
the	DT	O
SMAD4/DPC4	NN	O
tumor	NN	B-Disease
suppressor	NN	O
gene	NN	O
,	,	O
a	DT	O
key	JJ	O
signal	NN	O
transducer	NN	O
in	IN	O
most	JJS	O
TGFbeta-related	JJ	O
pathways	NNS	O
,	,	O
are	VBP	O
involved	VBN	O
in	IN	O
50	CD	O
%	NN	O
of	IN	O
pancreatic	JJ	B-Disease
cancers	NNS	I-Disease
.	.	O

Homozygous	JJ	O
Smad4	NN	O
mutant	JJ	O
mice	NNS	O
die	VBP	O
before	IN	O
day	NN	O
7	CD	O
.	.	O

5	CD	O
of	IN	O
embryogenesis	NN	O
.	.	O

Mutant	JJ	O
embryos	NNS	O
have	VBP	O
reduced	VBN	O
size	NN	O
,	,	O
fail	VBP	O
to	TO	O
gastrulate	VB	O
or	CC	O
express	VB	O
a	DT	O
mesodermal	JJ	O
marker	NN	O
,	,	O
and	CC	O
show	VBP	O
abnormal	JJ	O
visceral	JJ	O
endoderm	NN	O
development	NN	O
.	.	O

Growth	NN	B-Disease
retardation	NN	I-Disease
of	IN	O
the	DT	O
Smad4-deficient	JJ	O
embryos	NNS	O
results	VBZ	O
from	IN	O
reduced	VBN	O
cell	NN	O
proliferation	NN	O
rather	RB	O
than	IN	O
increased	VBN	O
apoptosis	NN	O
.	.	O

Aggregation	NN	O
of	IN	O
mutant	JJ	O
Smad4	NN	O
ES	NN	O
cells	NNS	O
with	IN	O
wild-type	JJ	O
tetraploid	JJ	O
morulae	NN	O
rescues	VBZ	O
the	DT	O
gastrulation	NN	B-Disease
defect	NN	I-Disease
.	.	O

These	DT	O
results	NNS	O
indicate	VBP	O
that	IN	O
Smad4	NN	O
is	VBZ	O
initially	RB	O
required	VBN	O
for	IN	O
the	DT	O
differentiation	NN	O
of	IN	O
the	DT	O
visceral	JJ	O
endoderm	NN	O
and	CC	O
that	IN	O
the	DT	O
gastrulation	NN	B-Disease
defect	NN	I-Disease
in	IN	O
the	DT	O
epiblast	NN	O
is	VBZ	O
secondary	JJ	O
and	CC	O
non-cell	JJ	O
autonomous	JJ	O
.	.	O

Rescued	VBN	O
embryos	NNS	O
show	VBP	O
severe	JJ	O
anterior	JJ	O
truncations	NNS	O
,	,	O
indicating	VBG	O
a	DT	O
second	JJ	O
important	JJ	O
role	NN	O
for	IN	O
Smad4	NN	O
in	IN	O
anterior	JJ	O
patterning	NN	O
during	IN	O
embryogenesis	NN	O
.	.	O

Coincidence	NN	O
of	IN	O
two	CD	O
novel	JJ	O
arylsulfatase	NN	O
A	DT	O
alleles	NNS	O
and	CC	O
mutation	NN	O
459	CD	O
+1	CD	O
G	NN	O
>	JJR	O
A	DT	O
within	IN	O
a	DT	O
family	NN	O
with	IN	O
metachromatic	JJ	B-Disease
leukodystrophy	NN	I-Disease
:	:	O
molecular	JJ	O
basis	NN	O
of	IN	O
phenotypic	JJ	O
heterogeneity	NN	O
.	.	O

In	IN	O
a	DT	O
family	NN	O
with	IN	O
three	CD	O
siblings	NNS	O
,	,	O
one	CD	O
developed	VBD	O
classical	JJ	O
late	JJ	O
infantile	JJ	O
metachromatic	JJ	B-Disease
leukodystrophy	NN	I-Disease
(	-LRB-	O
MLD	NN	B-Disease
)	-RRB-	O
,	,	O
fatal	JJ	O
at	IN	O
age	NN	O
5	CD	O
years	NNS	O
,	,	O
with	IN	O
deficient	JJ	O
arylsulfatase	NN	O
A	NN	O
(	-LRB-	O
ARSA	NN	O
)	-RRB-	O
activity	NN	O
and	CC	O
increased	VBD	O
galactosylsulfatide	NN	O
(	-LRB-	O
GS	NN	O
)	-RRB-	O
excretion	NN	O
.	.	O

The	DT	O
two	CD	O
other	JJ	O
siblings	NNS	O
,	,	O
apparently	RB	O
healthy	JJ	O
at	IN	O
12	CD	O
(	-LRB-	O
1/2	CD	O
)	-RRB-	O
and	CC	O
15	CD	O
years	NNS	O
,	,	O
respectively	RB	O
,	,	O
and	CC	O
their	PRP$	O
father	NN	O
,	,	O
apparently	RB	O
healthy	JJ	O
as	RB	O
well	RB	O
,	,	O
presented	VBD	O
ARSA	NNP	O
and	CC	O
GS	NN	O
values	NNS	O
within	IN	O
the	DT	O
range	NN	O
of	IN	O
MLD	NN	B-Disease
patients	NNS	O
.	.	O

Mutation	NN	O
screening	NN	O
and	CC	O
sequence	NN	O
analysis	NN	O
disclosed	VBD	O
the	DT	O
involvement	NN	O
of	IN	O
three	CD	O
different	JJ	O
ARSA	NN	O
mutations	NNS	O
being	VBG	O
the	DT	O
molecular	JJ	O
basis	NN	O
of	IN	O
intrafamilial	JJ	O
phenotypic	JJ	O
heterogeneity	NN	O
.	.	O

The	DT	O
late	JJ	O
infantile	JJ	O
patient	NN	O
inherited	VBN	O
from	IN	O
his	PRP$	O
mother	NN	O
the	DT	O
frequent	JJ	O
0-type	JJ	O
mutation	NN	O
459	CD	O
+	CC	O
1G	CD	O
>	JJR	O
A	DT	O
,	,	O
and	CC	O
from	IN	O
his	PRP$	O
father	NN	O
a	DT	O
novel	JJ	O
,	,	O
single	JJ	O
basepair	NN	O
microdeletion	NN	O
of	IN	O
guanine	NN	O
at	IN	O
nucleotide	NN	O
7	CD	O
in	IN	O
exon	NN	O
1	CD	O
(	-LRB-	O
7delG	NN	O
)	-RRB-	O
.	.	O

The	DT	O
two	CD	O
clinically	RB	O
unaffected	JJ	O
siblings	NNS	O
carried	VBD	O
the	DT	O
maternal	JJ	O
mutation	NN	O
459	CD	O
+	CC	O
1G	CD	O
>	JJR	O
A	DT	O
and	CC	O
,	,	O
on	IN	O
their	PRP$	O
paternal	JJ	O
allele	NN	O
,	,	O
a	DT	O
novel	JJ	O
cytosine	NN	O
to	TO	O
thymidine	NN	O
transition	NN	O
at	IN	O
nucleotide	NN	O
2435	CD	O
in	IN	O
exon	NN	O
8	CD	O
,	,	O
resulting	VBG	O
in	IN	O
substitution	NN	O
of	IN	O
alanine	NN	O
464	CD	O
by	IN	O
valine	NN	O
(	-LRB-	O
A464V	NN	O
)	-RRB-	O
.	.	O

The	DT	O
fathers	NNS	O
genotype	NN	O
thus	RB	O
was	VBD	O
7delG/A464V	NNP	O
.	.	O

Mutation	NN	O
A464V	NN	O
was	VBD	O
not	RB	O
found	VBN	O
in	IN	O
18	CD	O
unrelated	JJ	O
MLD	NN	B-Disease
patients	NNS	O
and	CC	O
50	CD	O
controls	NNS	O
.	.	O

A464V	NN	O
,	,	O
although	IN	O
clearly	RB	O
modifying	VBG	O
ARSA	NNP	O
and	CC	O
GS	NN	O
levels	NNS	O
,	,	O
apparently	RB	O
bears	VBZ	O
little	JJ	O
significance	NN	O
for	IN	O
clinical	JJ	O
manifestation	NN	O
of	IN	O
MLD	NN	B-Disease
,	,	O
mimicking	VBG	O
the	DT	O
frequent	JJ	O
ARSA	NN	O
pseudodeficiency	NN	O
allele	NN	O
.	.	O

Our	PRP$	O
results	NNS	O
demonstrate	VBP	O
that	IN	O
in	IN	O
certain	JJ	O
genetic	JJ	O
conditions	NNS	O
MLD-like	JJ	O
ARSA	NN	O
and	CC	O
GS	NN	O
values	NNS	O
need	VBP	O
not	RB	O
be	VB	O
paralleled	VBN	O
by	IN	O
clinical	JJ	O
disease	NN	O
,	,	O
a	DT	O
finding	NN	O
with	IN	O
serious	JJ	O
diagnostic	JJ	O
and	CC	O
prognostic	JJ	O
implications	NNS	O
.	.	O

Moreover	RB	O
,	,	O
further	JJ	O
ARSA	NNP	O
alleles	NNS	O
functionally	RB	O
similar	JJ	O
to	TO	O
A464V	NN	O
might	MD	O
exist	VB	O
which	WDT	O
,	,	O
together	RB	O
with	IN	O
0-type	JJ	O
mutations	NNS	O
,	,	O
may	MD	O
cause	VB	O
pathological	JJ	O
ARSA	NNP	O
and	CC	O
GS	NN	O
levels	NNS	O
,	,	O
but	CC	O
not	RB	O
clinical	JJ	O
outbreak	NN	O
of	IN	O
the	DT	O
disease	NN	O
.	.	O

.	.	O

Low	JJ	O
levels	NNS	O
of	IN	O
beta	NN	O
hexosaminidase	NN	O
A	NN	O
in	IN	O
healthy	JJ	O
individuals	NNS	O
with	IN	O
apparent	JJ	O
deficiency	NN	O
of	IN	O
this	DT	O
enzyme	NN	O
.	.	O

Appreciable	JJ	O
beta	NN	O
hexosaminidase	NN	O
A	NN	O
(	-LRB-	O
hex	NN	O
A	NN	O
)	-RRB-	O
activity	NN	O
has	VBZ	O
been	VBN	O
detected	VBN	O
in	IN	O
cultured	VBN	O
skin	NN	O
fibroblasts	NNS	O
and	CC	O
melanoma	NN	B-Disease
tissue	NN	O
from	IN	O
healthy	JJ	O
individuals	NNS	O
previously	RB	O
reported	VBN	O
as	IN	O
having	VBG	O
deficiency	NN	B-Disease
of	IN	I-Disease
hex	NN	I-Disease
A	NN	I-Disease
activity	NN	O
indistinguishable	JJ	O
from	IN	O
that	DT	O
of	IN	O
patients	NNS	O
with	IN	O
Tay-Sachs	JJ	B-Disease
disease	NN	I-Disease
(	-LRB-	O
TSD	NN	B-Disease
)	-RRB-	O
.	.	O

Identification	NN	O
and	CC	O
quantitation	NN	O
of	IN	O
hex	NN	O
A	NN	O
,	,	O
amounting	VBG	O
to	TO	O
3	CD	O
.	.	O

5	CD	O
%	NN	O
-6	CD	O
.	.	O

9	CD	O
%	NN	O
of	IN	O
total	NN	O
beta	NN	O
hexosaminidase	NN	O
activity	NN	O
,	,	O
has	VBZ	O
been	VBN	O
obtained	VBN	O
by	IN	O
cellulose	NN	O
acetate	NN	O
gel	NN	O
electrophoresis	NN	O
,	,	O
DEAE-cellulose	NN	O
ion-exchange	JJ	O
chromatography	NN	O
,	,	O
radial	JJ	O
immunodiffusion	NN	O
,	,	O
and	CC	O
radioimmunoassay	NN	O
.	.	O

Previous	JJ	O
family	NN	O
studies	NNS	O
suggested	VBD	O
that	IN	O
these	DT	O
individuals	NNS	O
may	MD	O
be	VB	O
compound	JJ	O
heterozygotes	NNS	O
for	IN	O
the	DT	O
common	JJ	O
mutant	JJ	O
TSD	NN	B-Disease
gene	NN	O
and	CC	O
a	DT	O
rare	JJ	O
(	-LRB-	O
allelic	JJ	O
)	-RRB-	O
mutant	JJ	O
gene	NN	O
.	.	O

Thus	RB	O
,	,	O
the	DT	O
postulated	VBN	O
rate	NN	O
mutant	JJ	O
gene	NN	O
appears	VBZ	O
to	TO	O
code	VB	O
for	IN	O
the	DT	O
expression	NN	O
of	IN	O
low	JJ	O
amounts	NNS	O
of	IN	O
hex	NN	O
A.	NN	O
Heterozygotes	NNP	O
for	IN	O
the	DT	O
rare	JJ	O
mutant	NN	O
may	MD	O
be	VB	O
indistinguishable	JJ	O
from	IN	O
heterozygotes	NNS	O
for	IN	O
the	DT	O
common	JJ	O
TSD	NN	B-Disease
mutant	NN	O
.	.	O

However	RB	O
,	,	O
direct	JJ	O
visualization	NN	O
and	CC	O
quantitation	NN	O
of	IN	O
hex	NN	O
A	NN	O
by	IN	O
the	DT	O
methods	NNS	O
described	VBD	O
may	MD	O
prevent	VB	O
false-positive	JJ	O
prenatal	JJ	O
diagnosis	NN	O
of	IN	O
TSD	NNP	B-Disease
in	IN	O
fetuses	NNS	O
having	VBG	O
the	DT	O
incomplete	JJ	O
hex	NN	B-Disease
A	DT	I-Disease
deficiency	NN	I-Disease
of	IN	O
the	DT	O
type	NN	O
described	VBN	O
in	IN	O
the	DT	O
four	CD	O
healthy	JJ	O
individuals	NNS	O

A	DT	O
mouse	NN	O
model	NN	O
for	IN	O
Prader-Willi	JJ	B-Disease
syndrome	NN	I-Disease
imprinting-centre	JJ	O
mutations	NNS	O
.	.	O

Imprinting	NN	O
in	IN	O
the	DT	O
15q11-q13	JJ	O
region	NN	O
involves	VBZ	O
an	DT	O
imprinting	VBG	O
centre	NN	O
(	-LRB-	O
IC	NN	O
)	-RRB-	O
,	,	O
mapping	NN	O
in	IN	O
part	NN	O
to	TO	O
the	DT	O
promoter	NN	O
and	CC	O
first	JJ	O
exon	NN	O
of	IN	O
SNRPN	NNP	O
.	.	O

Deletion	NN	O
of	IN	O
this	DT	O
IC	NN	O
abolishes	VBZ	O
local	JJ	O
paternally	RB	O
derived	VBN	O
gene	NN	O
expression	NN	O
and	CC	O
results	VBZ	O
in	IN	O
Prader-Willi	NNP	B-Disease
syndrome	NN	I-Disease
(	-LRB-	O
PWS	NN	B-Disease
)	-RRB-	O
.	.	O

We	PRP	O
have	VBP	O
created	VBN	O
two	CD	O
deletion	NN	O
mutations	NNS	O
in	IN	O
mice	NNS	O
to	TO	O
understand	VB	O
PWS	NNP	B-Disease
and	CC	O
the	DT	O
mechanism	NN	O
of	IN	O
this	DT	O
IC	NN	O
.	.	O

Mice	NNS	O
harbouring	VBG	O
an	DT	O
intragenic	JJ	O
deletion	NN	O
in	IN	O
Snrpn	NNP	O
are	VBP	O
phenotypically	RB	O
normal	JJ	O
,	,	O
suggesting	VBG	O
that	IN	O
mutations	NNS	O
of	IN	O
SNRPN	NNP	O
are	VBP	O
not	RB	O
sufficient	JJ	O
to	TO	O
induce	VB	O
PWS	NN	B-Disease
.	.	O

Mice	NNS	O
with	IN	O
a	DT	O
larger	JJR	O
deletion	NN	O
involving	VBG	O
both	CC	O
Snrpn	NN	O
and	CC	O
the	DT	O
putative	JJ	O
PWS-IC	NN	O
lack	NN	O
expression	NN	O
of	IN	O
the	DT	O
imprinted	JJ	O
genes	NNS	O
Zfp127	NN	O
(	-LRB-	O
mouse	NN	O
homologue	NN	O
of	IN	O
ZNF127	NN	O
)	-RRB-	O
,	,	O
Ndn	NNP	O
and	CC	O
Ipw	NNP	O
,	,	O
and	CC	O
manifest	JJ	O
several	JJ	O
phenotypes	NNS	O
common	JJ	O
to	TO	O
PWS	NN	B-Disease
infants	NNS	O
.	.	O

These	DT	O
data	NNS	O
demonstrate	VBP	O
that	IN	O
both	CC	O
the	DT	O
position	NN	O
of	IN	O
the	DT	O
IC	NN	O
and	CC	O
its	PRP$	O
role	NN	O
in	IN	O
the	DT	O
coordinate	JJ	O
expression	NN	O
of	IN	O
genes	NNS	O
is	VBZ	O
conserved	VBN	O
between	IN	O
mouse	NN	O
and	CC	O
human	JJ	O
,	,	O
and	CC	O
indicate	VBP	O
that	IN	O
the	DT	O
mouse	NN	O
is	VBZ	O
a	DT	O
suitable	JJ	O
model	NN	O
system	NN	O
in	IN	O
which	WDT	O
to	TO	O
investigate	VB	O
the	DT	O
molecular	JJ	O
mechanisms	NNS	O
of	IN	O
imprinting	VBG	O
in	IN	O
this	DT	O
region	NN	O
of	IN	O
the	DT	O
genome	NN	O
.	.	O

.	.	O

A	DT	O
deletion	NN	O
mutation	NN	O
in	IN	O
COL17A1	NN	O
in	IN	O
five	CD	O
Austrian	JJ	O
families	NNS	O
with	IN	O
generalized	VBN	O
atrophic	JJ	B-Disease
benign	JJ	I-Disease
epidermolysis	NN	I-Disease
bullosa	NN	I-Disease
represents	VBZ	O
propagation	NN	O
of	IN	O
an	DT	O
ancestral	JJ	O
allele	NN	O
.	.	O

Patients	NNS	O
with	IN	O
generalized	VBN	O
atrophic	JJ	B-Disease
benign	JJ	I-Disease
epidermolysis	NN	I-Disease
bullosa	NN	I-Disease
,	,	O
a	DT	O
usually	RB	O
nonlethal	JJ	O
form	NN	O
of	IN	O
junctional	JJ	B-Disease
epidermolysis	NN	I-Disease
bullosa	NN	I-Disease
,	,	O
have	VBP	O
generalized	VBN	O
blistering	NN	B-Disease
,	,	O
nail	NN	B-Disease
dystrophy	NN	I-Disease
,	,	O
patchy	JJ	B-Disease
alopecia	NN	I-Disease
,	,	O
and	CC	O
dental	JJ	B-Disease
abnormalities	NNS	I-Disease
.	.	O

Skin	NN	B-Disease
fragility	NN	I-Disease
in	IN	O
most	JJS	O
cases	NNS	O
is	VBZ	O
due	JJ	O
to	TO	O
mutations	NNS	O
in	IN	O
the	DT	O
gene	NN	O
encoding	VBG	O
type	NN	O
XVII	CD	O
collagen	NN	O
(	-LRB-	O
COL17A1	NN	O
)	-RRB-	O
.	.	O

Recently	RB	O
,	,	O
we	PRP	O
reported	VBD	O
five	CD	O
Austrian	JJ	O
families	NNS	O
with	IN	O
generalized	VBN	O
atrophic	JJ	B-Disease
benign	JJ	I-Disease
epidermolysis	NN	I-Disease
bullosa	NN	I-Disease
who	WP	O
share	VBP	O
the	DT	O
same	JJ	O
COL17A1	NN	O
mutation	NN	O
.	.	O

